1. open,2. high,3. low,4. close,5. volume,Target
207.2400,209.4800,207.0000,208.6500,2982900,208.65
208.0200,209.1500,207.4200,207.6000,3614500,207.6
205.2500,209.5000,204.9900,208.4400,5704100,208.44
204.0000,206.5900,204.0000,204.6900,4507000,204.69
202.2500,203.6799,202.0400,203.3200,4028100,203.32
202.0900,203.6700,202.0800,203.2100,3699700,203.21
204.1800,204.4700,202.2200,202.4700,3648400,202.47
203.3700,204.5300,202.8200,204.4700,3279200,204.47
204.6900,205.0000,202.7200,203.2400,3542300,203.24
202.9400,204.8500,202.5100,204.8200,3601700,204.82
202.8100,203.7300,201.6500,203.6300,3451000,203.63
203.7900,203.9900,201.5200,202.7800,4826500,202.78
203.9400,205.3190,203.7500,204.5100,4492700,204.51
200.1200,202.4300,199.7500,202.3900,3945100,202.39
201.8700,202.1700,199.2000,199.6300,4899100,199.63
199.1300,202.5900,197.3500,202.5400,7539900,202.54
194.7800,199.6800,194.6500,199.1500,5932400,199.15
194.1600,194.7100,193.2500,194.3100,3490300,194.31
192.6900,195.1700,192.3200,193.9500,4650900,193.95
192.1600,192.5000,191.0900,191.7100,3693900,191.71
189.2700,192.5550,188.6100,191.6100,6296100,191.61
191.1500,191.3800,187.6800,187.8300,9845400,187.83
195.7400,196.5000,189.7600,190.0000,18847000,190.0
210.1100,210.2500,206.1500,207.1500,6502000,207.15
210.5300,211.0900,209.5000,209.6700,3269800,209.67
210.8400,212.0000,209.2000,212.0000,2859500,212.0
210.4400,211.6900,209.2600,209.2600,4218100,209.26
210.7900,211.4900,209.7800,211.3800,3165400,211.38
211.5000,213.0900,210.8500,212.9200,3655600,212.92
211.8600,212.5100,210.4700,212.0000,3524200,212.0
209.5600,210.0000,208.6100,209.2200,2577300,209.22
209.0700,209.3200,207.3300,209.3200,2351200,209.32
209.1000,209.8400,206.3400,209.4100,4148000,209.41
212.7700,212.9300,210.0400,211.3100,3709500,211.31
214.3200,214.8900,212.6275,212.6600,3128800,212.66
212.9200,214.7100,211.5700,214.3600,3116800,214.36
212.8000,213.5000,211.2500,212.3800,2144500,212.38
209.8300,213.4400,209.7350,213.3000,3749900,213.3
210.9600,212.1600,210.1000,210.8900,3223400,210.89
211.7700,212.5040,211.5000,212.3600,2300300,212.36
212.5400,212.8100,210.0500,210.7400,3242500,210.74
212.2100,213.1700,211.6190,212.0800,3031500,212.08
212.9600,213.0000,210.1100,212.2600,5830400,212.26
214.7600,215.8200,214.3000,215.0600,3019000,215.06
214.1300,215.1200,211.8290,213.4400,3198600,213.44
212.9000,214.5000,212.6400,213.2100,3006000,213.21
215.3800,215.9000,213.4100,214.9200,7930300,214.92
212.1500,215.8600,212.1500,215.8000,5505500,215.8
210.2001,212.3600,209.7700,212.0600,3355900,212.06
209.4000,210.7300,209.0900,210.5500,3591600,210.55
210.0400,210.1999,209.0400,210.0800,3049700,210.08
209.8500,210.7400,209.4300,210.3800,3700500,210.38
208.2900,209.6000,208.2400,209.4200,3884400,209.42
207.0300,208.4900,206.6600,208.3800,3594800,208.38
205.8600,207.7000,205.6900,206.5300,3807800,206.53
202.5900,205.1900,202.5500,205.1900,3693400,205.19
200.6500,202.9400,199.3600,202.9100,3308300,202.91
202.1800,203.1230,200.7900,200.8300,4689200,200.83
198.8900,202.7500,198.6000,202.3300,4185100,202.33
198.6300,199.9000,197.8400,199.1400,3391600,199.14
201.6700,202.4900,197.5100,197.5100,3844800,197.51
199.2300,201.0900,198.8400,201.0900,3107900,201.09
198.6300,199.0700,198.1100,198.3300,3922900,198.33
200.6200,201.7200,198.8600,199.3100,3715400,199.31
200.6000,201.8900,200.2200,200.3200,2998300,200.32
199.9800,201.2500,199.8200,200.9800,3627800,200.98
199.7300,200.3200,199.2600,199.6500,3294200,199.65
200.6500,200.9500,199.5700,200.0900,2169800,200.09
200.0100,200.7350,199.0200,200.0400,2461800,200.04
200.9800,201.9500,199.7500,200.1600,2944700,200.16
199.9700,202.0900,199.6800,201.6800,2893300,201.68
200.6200,200.9100,198.6800,199.7400,3076700,199.74
200.3900,201.2900,199.5600,201.0200,3624200,201.02
204.3100,204.7500,202.5100,202.7900,3636900,202.79
204.1900,205.0200,203.5700,203.7900,3188800,203.79
204.6500,205.3500,203.8400,205.1800,3370700,205.18
203.3200,204.4699,202.9600,203.0700,3091400,203.07
203.6900,204.8800,203.1860,203.5200,2998400,203.52
204.3400,205.7301,203.6400,203.9000,3617100,203.9
204.8500,206.2200,204.2900,204.9300,2823700,204.93
204.4500,205.1800,204.1300,204.9700,3358900,204.97
203.9100,205.0600,203.0800,204.4200,4447200,204.42
203.5000,208.5800,203.3600,204.7200,12530500,204.72
194.3600,196.0800,194.0100,196.0800,7172300,196.08
194.0300,195.0000,193.8000,194.4700,4559600,194.47
193.8500,194.4600,193.2400,193.6500,3881600,193.65
192.0000,193.1800,191.3500,192.5900,2962900,192.59
191.3100,192.7300,190.3900,192.5000,4172100,192.5
192.8200,193.2800,191.7500,192.6200,4172200,192.62
194.1500,195.0000,192.9000,194.4500,3880400,194.45
192.6500,192.9600,191.2800,192.8800,3608100,192.88
193.4800,193.4900,191.6500,192.3200,3212000,192.32
192.9200,193.3000,191.6050,192.8700,3026900,192.87
193.4000,193.7800,192.3400,193.1400,2862300,193.14
194.1900,194.4600,192.7800,193.9900,3380200,193.99
195.6700,196.2900,194.4400,195.2700,3644700,195.27
194.0900,196.3500,193.8000,196.3500,4234100,196.35
189.2300,191.6800,188.8400,191.5500,4684900,191.55
191.1100,192.2200,189.8300,189.8300,3536600,189.83
191.5300,193.2800,190.7000,192.7100,3967600,192.71
192.2100,193.5300,190.9500,191.9500,2776500,191.95
193.0500,193.8300,192.0200,192.4000,1631200,192.4
193.1000,194.5000,191.5700,193.4200,8225300,193.42
194.4700,194.9500,193.1600,194.7700,4184500,194.77
195.4600,196.4500,195.0000,195.0800,4270500,195.08
193.8500,195.9200,193.8400,195.6900,4125900,195.69
191.7600,193.9100,191.7600,193.6200,3792400,193.62
191.6900,193.4000,191.2600,191.7600,3826900,191.76
192.1800,193.0500,191.3700,191.9900,3623200,191.99
194.6000,194.7500,192.4600,192.9500,4241900,192.95
193.1800,194.8000,193.1500,194.2000,4144000,194.2
192.1700,193.5400,191.6500,192.6200,3438500,192.62
190.1400,192.2000,190.1100,191.9500,4091300,191.95
189.1700,190.1800,188.4100,189.7000,3216600,189.7
189.0100,189.4600,186.9400,188.6500,4202100,188.65
189.7100,190.7500,189.0200,189.3600,3990700,189.36
190.7600,191.3000,188.3600,189.4800,3349600,189.48
191.7500,192.0000,189.5010,190.0700,4936400,190.07
192.7500,192.9000,190.2000,191.5300,4077900,191.53
190.9800,192.0400,189.2700,191.9800,3603600,191.98
192.0800,193.0500,191.0000,191.2300,3290900,191.23
192.4500,193.3700,191.7700,192.8800,5210300,192.88
191.0000,193.4900,190.8000,193.4900,3877600,193.49
189.3000,190.8900,188.9500,190.2900,5189600,190.29
189.8800,190.1100,188.2500,189.2000,3170200,189.2
188.6200,190.3900,188.3000,190.3500,3588900,190.35
186.3300,187.5600,185.1000,186.9400,4660800,186.94
185.8300,187.2000,184.7800,185.8500,3411700,185.85
189.1400,189.2700,185.2800,185.5100,4404400,185.51
188.3900,190.8800,188.2500,188.3200,3406700,188.32
190.0300,190.7700,187.4070,189.2500,3067400,189.25
189.8500,191.6400,188.8800,189.6400,3671600,189.64
191.4000,191.8100,190.0900,190.1000,3542200,190.1
193.3600,193.6800,191.1600,191.1600,4746200,191.16
195.2600,196.7500,194.6800,195.0700,3281000,195.07
192.3600,194.9700,192.0100,194.1400,2736200,194.14
197.5300,198.0000,193.2900,193.4300,4260100,193.43
194.9600,197.8900,194.5500,197.1500,3758800,197.15
194.8000,196.4100,193.6300,194.5300,6052300,194.53
191.4900,193.8700,191.4700,193.2700,4006500,193.27
191.4100,192.4400,190.7100,191.6000,3249600,191.6
192.4400,193.2900,190.5600,190.7200,3738000,190.72
193.5300,194.0000,190.9400,191.2500,4427400,191.25
193.7100,194.6800,192.4400,194.4000,4402500,194.4
195.2900,196.0800,193.1800,193.3600,6620300,193.36
199.9100,200.1400,194.0700,194.9600,9295900,194.96
201.2100,203.4100,198.5500,200.6300,12673900,200.63
209.9400,211.0000,209.4740,211.0000,5632100,211.0
208.8800,209.4000,207.8200,208.9300,3060900,208.93
205.6400,207.9600,205.5600,207.8000,2712000,207.8
206.5700,207.2700,205.6300,205.7600,2910000,205.76
207.8200,208.2300,205.0500,205.8200,4024500,205.82
209.9500,210.7400,207.7000,207.9900,3580400,207.99
210.0200,210.6400,209.2100,209.8200,1982600,209.82
211.1500,211.7900,210.0600,210.5900,2858400,210.59
210.2800,210.9700,208.5300,210.3900,2957500,210.39
209.9400,211.3050,209.3000,210.5100,3192300,210.51
210.9600,211.4700,208.5000,209.8400,3321000,209.84
208.0100,211.7500,207.9400,210.4700,5456900,210.47
205.6600,208.3200,205.3100,207.4500,4910900,207.45
204.3700,206.9000,204.1400,205.9100,2771900,205.91
205.0500,205.9800,203.9000,204.0000,3423300,204.0
205.6000,207.3200,204.9500,204.9800,3345200,204.98
205.0200,206.0600,204.9000,205.2900,3511100,205.29
207.3600,207.9400,205.9210,205.9800,12771500,205.98
205.8500,206.9900,205.3000,206.1800,3739100,206.18
207.5500,207.5700,206.0100,206.4300,2605600,206.43
206.8800,207.8798,206.4800,207.0700,2476100,207.07
205.5500,207.9900,205.5500,207.1500,3275100,207.15
206.2400,207.6500,206.0500,206.8100,4057100,206.81
204.3800,206.8100,203.4600,206.3600,3879600,206.36
203.5200,204.6500,202.9600,203.7700,3284000,203.77
200.5500,203.4600,200.5100,203.2700,3910600,203.27
199.3900,201.8200,198.7300,200.9500,4208000,200.95
199.1200,199.5000,198.0800,199.5000,3413700,199.5
196.2600,199.4600,196.1100,199.1000,3931700,199.1
194.4100,195.8500,193.8900,195.0400,3312500,195.04
196.6100,197.1700,193.2500,194.5400,4514400,194.54
194.3100,195.9500,193.4600,194.8500,3193300,194.85
194.7700,195.4700,193.1800,193.3700,2740900,193.37
195.1300,196.0399,194.9000,195.0800,2141400,195.08
195.5600,196.1100,194.5000,194.8700,2539200,194.87
197.9600,198.3000,195.6100,195.6900,2498800,195.69
194.9600,198.1100,194.2000,197.7700,2639500,197.77
197.0400,197.3700,195.4400,195.7000,2757400,195.7
198.6400,198.6500,196.9050,197.2500,3296100,197.25
200.9900,201.0000,198.3700,198.6500,3111300,198.65
200.6900,201.1300,200.0300,200.5000,2336000,200.5
201.0800,202.0000,200.6600,201.2200,2551800,201.22
198.7700,201.3240,198.1200,200.8400,2729500,200.84
198.9000,199.3300,197.9200,198.4000,2111800,198.4
198.8800,199.3300,197.7200,198.2900,2562300,198.29
198.8800,199.9800,197.7900,199.0100,2418300,199.01
197.8700,199.3700,197.2400,199.2900,2600500,199.29
198.6200,199.4600,197.8900,198.4200,2160100,198.42
198.2700,199.6900,198.1600,199.0300,2068300,199.03
199.4300,200.8800,198.8000,199.9300,3209400,199.93
198.7600,199.9400,198.5200,198.7600,2337800,198.76
196.4800,198.9500,196.1600,198.5200,3278100,198.52
194.1600,196.6000,193.0200,194.4500,2812600,194.45
196.9600,197.8500,194.7200,195.1800,2559300,195.18
196.5000,197.5800,195.8800,195.9800,3507000,195.98
196.3200,197.8400,195.9200,196.6800,2787000,196.68
195.1000,197.4100,193.9500,196.3900,4177300,196.39
193.4900,194.9500,192.5700,193.9500,3282900,193.95
190.3100,192.7700,189.3200,191.0800,3833800,191.08
190.9200,191.3200,188.5600,190.3400,3597100,190.34
189.7800,191.3000,188.2000,190.8300,3904500,190.83
194.0900,194.9000,192.1700,192.4500,4789700,192.45
193.4000,196.8500,192.9700,195.3400,10395400,195.34
184.1500,188.5900,183.5500,188.2500,8019500,188.25
185.7300,186.2900,183.2000,183.6500,5158600,183.65
185.5800,186.1000,184.5800,184.7900,3144400,184.79
183.4600,186.3300,183.0300,186.0100,3933000,186.01
184.2500,184.3900,181.8500,183.0900,4931300,183.09
186.2200,187.3600,183.5100,185.2500,5456100,185.25
190.3000,191.1400,185.6000,186.2600,4690300,186.26
190.7600,190.9991,188.0500,189.6700,3988100,189.67
193.9200,193.9400,189.7400,191.4100,4952900,191.41
194.8800,196.8500,193.6300,195.2900,2690200,195.29
195.4600,196.3400,194.9100,195.9300,1450400,195.93
196.3600,197.2000,194.8500,195.8300,2827000,195.83
194.5500,195.8100,192.4100,195.5800,5259600,195.58
191.2300,192.0800,188.9000,191.4000,3967300,191.4
192.1400,193.7000,190.9000,193.0000,2762700,193.0
193.5400,193.6800,190.7500,191.9500,3435900,191.95
192.4800,193.3900,191.6800,192.8600,3211600,192.86
193.8700,194.8800,193.2200,193.7000,8823000,193.7
199.0700,199.4500,193.1900,193.3900,4316600,193.39
198.7000,199.7400,197.5000,198.7800,3378200,198.78
198.8300,199.9900,198.8000,198.9300,3297600,198.93
197.5700,199.6400,197.1700,198.2900,3378900,198.29
196.0800,199.2700,195.4000,199.1000,6389000,199.1
193.0000,195.8300,192.7400,195.1000,3585000,195.1
194.3600,195.1900,192.3450,193.1000,3247700,193.1
192.1400,194.6700,192.1400,194.5500,3023700,194.55
196.6000,196.7000,192.3700,192.5100,3273300,192.51
193.7100,195.1400,192.7000,195.1400,2479200,195.14
195.2800,195.8299,193.9400,194.4400,3701100,194.44
190.7800,194.0000,190.0200,193.9900,3641300,193.99
187.9200,189.8500,187.5600,189.2000,3556500,189.2
188.3400,189.3800,187.0000,188.5400,4624500,188.54
190.1200,191.7200,188.6000,189.0800,5206400,189.08
194.1000,194.9300,192.0000,192.9000,9287500,192.9
194.8000,195.4700,193.7700,194.5300,3602500,194.53
195.2200,198.0800,195.2200,196.4600,3618500,196.46
195.1100,196.0000,194.0000,194.3000,2901900,194.3
195.9900,196.2800,194.0000,196.0900,3569300,196.09
195.5300,196.4900,193.2000,196.1200,4100000,196.12
198.0400,198.2600,196.0600,196.8200,3567100,196.82
195.9800,197.9300,194.6300,197.7600,3831700,197.76
198.7800,198.7800,195.1600,195.8800,5737100,195.88
199.6700,200.7900,197.6400,197.8900,5626300,197.89
199.4200,201.3500,198.1800,199.7300,5001000,199.73
199.4400,201.4679,198.7600,199.0400,2987400,199.04
199.9200,200.7100,198.5600,199.4400,3029200,199.44
199.9600,202.1200,199.9500,201.1700,2391500,201.17
201.0000,203.2500,200.0200,200.6000,3830500,200.6
199.9900,203.0000,199.0600,201.2300,3742500,201.23
202.4400,203.0600,199.7180,201.4800,3881500,201.48
203.9600,204.7700,202.9000,203.7500,3373400,203.75
206.4700,207.1100,204.4000,204.9900,4023600,204.99
208.2700,208.9200,206.5500,207.2400,2826600,207.24
206.9700,208.2700,206.9100,208.0600,2360300,208.06
207.1800,208.9290,206.7100,208.0000,2715900,208.0
206.7100,207.9600,206.3200,207.0800,2773200,207.08
206.4700,208.1700,205.9100,206.8100,3496900,206.81
203.4000,206.2100,203.4000,205.5800,3302700,205.58
202.0200,203.6900,201.8000,203.5700,4003400,203.57
199.0600,202.4800,198.8700,200.0000,5626300,200.0
197.8900,199.1000,196.7910,198.6200,3618800,198.62
199.8300,200.1200,199.0900,199.6000,4758200,199.6
200.0300,201.2600,197.5210,199.5100,5762900,199.51
202.4300,204.0700,200.0000,200.1300,10153500,200.13
204.5700,207.6400,204.1500,207.4500,6065500,207.45
204.7400,205.9700,202.7200,202.7200,3826600,202.72
204.3200,204.6499,202.8000,202.8000,3767000,202.8
202.8000,205.5600,202.6400,205.3200,2929600,205.32
203.9900,204.3200,202.4593,202.5800,3366200,202.58
204.9400,205.7400,202.1700,202.3300,4132900,202.33
204.4000,206.1700,203.3700,204.9400,3326900,204.94
205.1500,205.6800,204.4600,205.4700,3809000,205.47
206.2200,206.9802,205.1900,206.0500,4404000,206.05
209.3100,210.6900,208.5400,209.5000,4091500,209.5
208.9600,209.6900,208.0900,209.4700,3387900,209.47
208.7400,209.1200,208.0120,208.6500,3215200,208.65
206.0900,208.5000,206.0200,208.2700,3403700,208.27
207.4400,208.6900,206.2700,207.2900,3265700,207.29
208.4600,208.6600,207.0000,207.1800,2704500,207.18
206.4500,207.9200,206.3200,207.7700,3418200,207.77
205.8900,205.9600,204.5600,205.4800,3036200,205.48
204.0000,205.9900,203.9600,205.4900,3307800,205.49
204.3200,205.7700,204.3000,204.6900,3329900,204.69
204.7400,205.0000,203.7020,204.2500,3695100,204.25
205.7100,206.5300,204.5000,205.7200,3763200,205.72
207.0300,207.5200,206.0100,206.0100,9637000,206.01
204.9400,206.1800,204.7400,206.0000,3621100,206.0
203.7800,205.1500,203.6400,204.7200,4602300,204.72
201.7200,203.9000,201.6107,203.7800,4866000,203.78
200.9300,201.5700,200.2300,201.0000,3119700,201.0
199.9800,201.1000,199.7200,200.6200,3178200,200.62
199.2400,199.9900,198.6500,199.8100,3145800,199.81
198.0900,198.5700,197.3100,197.7700,3346900,197.77
199.1400,199.6400,196.8120,197.2600,5214700,197.26
198.3600,201.1900,198.3000,200.6600,6938000,200.66
197.1000,198.8900,197.0600,198.8100,3727400,198.81
197.2300,198.4700,196.9300,197.5300,3560300,197.53
197.8600,199.1700,196.4500,196.7300,5117100,196.73
197.7500,198.9600,197.4322,197.9800,3167400,197.98
196.7800,198.7100,196.1000,197.5300,3758400,197.53
198.3800,198.5600,196.6100,197.7600,3353200,197.76
193.8700,199.2300,193.2800,197.6100,8032700,197.61
193.0300,194.7400,192.7500,193.8700,3275800,193.87
193.7300,194.2400,192.4600,193.3900,3293600,193.39
193.7100,193.8600,192.3000,193.4200,3746500,193.42
192.6100,193.2500,192.0000,193.0200,3525500,193.02
192.3100,193.4400,191.2600,192.2500,4020900,192.25
191.7600,192.6000,190.8310,192.2200,3398100,192.22
193.3100,193.6900,191.7400,192.6200,2458800,192.62
191.7600,192.4300,191.2800,192.4200,3391100,192.42
193.0300,194.4600,192.5500,193.1300,3876400,193.13
192.7800,193.5800,191.7300,192.9500,3803800,192.95
192.4500,194.1400,191.9700,193.3500,3433000,193.35
192.4800,193.7600,192.0000,192.8200,3639800,192.82
192.9300,194.1300,192.5400,193.6400,4521700,193.64
192.7200,193.3300,191.3300,191.5300,3907300,191.53
193.2100,194.8100,192.4100,192.6200,5088800,192.62
193.0900,193.1000,191.0000,192.6000,4826800,192.6
189.3900,192.7300,188.2200,192.5000,4359000,192.5
190.0100,191.7700,189.8100,190.4600,3360400,190.46
191.7900,192.7900,190.4700,190.9800,4004700,190.98
191.3300,192.2399,189.6100,191.7300,4359700,191.73
188.6300,192.3050,188.5241,191.9300,5345700,191.93
187.9100,190.5200,187.6700,189.9800,5751700,189.98
185.7700,188.9700,184.7500,188.5200,12849700,188.52
181.7900,182.3599,180.3500,180.5200,8567200,180.52
179.8300,181.6000,179.5000,181.0700,4600600,181.07
180.3600,182.0000,179.3200,180.0000,6003400,180.0
179.4800,179.6100,177.3472,179.1600,5279200,179.16
181.8600,181.9100,178.3800,180.5500,6881000,180.55
180.7300,182.8100,180.5000,182.3200,4110800,182.32
183.2300,183.7200,181.2000,181.3100,5161000,181.31
182.2000,182.2700,180.2700,181.5900,5201200,181.59
184.3900,184.4800,182.3100,182.5400,4897100,182.54
184.8100,185.0300,183.1000,184.6600,4463100,184.66
185.5700,186.3300,184.9400,185.5400,4346700,185.54
186.7300,188.7100,186.0000,186.3000,5646000,186.3
186.3300,186.4800,183.8500,183.8800,3530900,183.88
184.0700,186.2300,184.0100,186.1800,2941600,186.18
185.1900,185.4000,183.3400,183.9900,2872000,183.99
184.9700,185.8500,184.3900,184.9500,2775200,184.95
183.1100,184.8500,181.8900,184.7500,3052300,184.75
182.7100,182.8000,181.0000,182.0400,5052000,182.04
183.2200,183.5000,179.0400,181.4700,9282500,181.47
185.5000,187.3300,184.7550,187.2400,4740100,187.24
184.5100,184.6900,182.2500,182.8900,5039900,182.89
188.0100,188.0100,181.9100,183.5700,11849400,183.57
190.4800,191.2000,186.8900,187.4800,4474500,187.48
189.8400,190.2800,188.0000,188.7200,5057700,188.72
193.4600,194.3000,190.6400,191.1500,5008400,191.15
193.6400,193.9000,191.2200,192.1800,3796100,192.18
192.9100,194.8700,192.4000,194.5600,4847900,194.56
192.4800,193.8000,191.0700,191.5800,4369000,191.58
191.9900,194.9000,191.2800,194.0500,5081700,194.05
190.6500,193.5300,190.3200,192.9400,4144900,192.94
191.1800,193.6100,190.3800,190.8400,5699400,190.84
189.9200,191.3300,189.4500,189.6600,4962200,189.66
187.0100,189.9900,186.7700,189.4500,4858800,189.45
184.5700,188.3500,184.2100,188.0000,7836800,188.0
182.0200,183.3100,180.8400,180.9400,3661600,180.94
182.7100,182.9300,180.6700,182.2100,4524200,182.21
178.0100,179.5600,177.0600,177.0600,2232800,177.06
180.6700,181.4900,177.5200,177.9500,4800900,177.95
182.2200,182.9800,180.2900,181.3100,4178600,181.31
183.3700,183.9600,180.0000,181.4800,5145100,181.48
186.7100,186.9700,184.6600,185.2400,4440900,185.24
186.8100,188.8300,183.3900,185.7300,5840500,185.73
187.8200,189.9000,186.3000,186.6200,4616800,186.62
187.4900,189.9700,185.6400,188.7500,4585300,188.75
189.1700,189.8400,186.8500,187.3500,6038600,187.35
185.2700,187.8300,185.1400,187.3800,3665300,187.38
183.5800,184.7700,181.8700,183.3500,3881600,183.35
184.2000,185.2400,181.1600,182.2400,5494800,182.24
187.4800,187.8800,185.5100,187.2500,4330600,187.25
186.2200,187.7300,184.7500,187.3200,3530800,187.32
186.2700,187.1400,184.7400,186.3800,3237600,186.38
185.1300,187.7800,184.0200,187.3000,4953500,187.3
184.0000,185.2500,183.0300,183.9200,4136600,183.92
181.5500,183.2600,180.7400,181.3500,5881200,181.35
185.5900,186.9100,184.6300,184.6300,4710000,184.63
185.5700,188.0700,185.2800,187.4500,5009800,187.45
184.9900,187.0000,183.1800,186.3400,7057800,186.34
181.7400,182.2800,179.0300,181.9700,5387700,181.97
181.6600,182.9700,180.0100,180.3600,5373100,180.36
181.5100,183.3900,180.6200,182.2500,5890600,182.25
179.1100,181.6700,178.7500,181.6300,8054200,181.63
178.1300,179.2400,176.1700,177.2500,7513800,177.25
179.6800,179.8100,177.0100,177.3900,6708300,177.39
178.0000,179.3800,176.2500,178.9000,15729400,178.9
189.7100,190.1600,185.9000,186.5900,8790300,186.59
188.1900,190.5300,187.7314,190.5300,5368200,190.53
184.9700,187.5000,184.5000,186.8200,4399200,186.82
186.0800,188.0000,185.6500,186.1200,5338200,186.12
184.5900,186.0000,184.1100,185.0000,5330500,185.0
183.0000,186.6300,182.9000,186.6200,5784800,186.62
182.3200,183.7200,181.6400,182.3900,6842600,182.39
176.8100,181.9900,175.6600,181.6900,7180900,181.69
174.5700,177.2961,172.6800,176.8500,5851700,176.85
171.5400,175.0700,168.8800,174.7400,9200000,174.74
174.3600,177.9200,173.0400,173.2900,9042600,173.29
176.0100,178.2700,174.7500,174.8700,7807400,174.87
179.6900,180.9100,175.5300,179.1700,6944300,179.17
177.9700,180.7500,177.0800,177.5500,7732200,177.55
176.8200,179.6200,176.4300,177.7100,7638800,177.71
170.9600,174.7000,169.8600,174.5100,6745700,174.51
166.9900,169.5400,165.7600,169.3400,5586600,169.34
168.3300,169.9700,166.5000,168.6200,8195600,168.62
175.0000,177.6700,172.6200,173.0200,7043100,173.02
173.5700,177.4300,172.7000,174.7200,6209600,174.72
169.5000,173.8700,169.4300,173.1300,4755600,173.13
171.3300,172.9900,169.7400,172.9900,11048100,172.99
168.6400,170.1600,167.2300,170.0900,5464400,170.09
164.0100,169.6600,161.9900,167.2400,6980700,167.24
163.6400,163.9200,161.5400,163.4300,4723800,163.43
159.6400,162.4400,158.7600,162.4200,5247200,162.42
164.5700,165.1900,160.8100,161.3700,6743900,161.37
167.0000,169.5800,165.1000,165.2500,6027200,165.25
167.2800,167.9000,166.1600,167.3100,6796600,167.31
163.0600,165.5500,162.2000,165.1100,5761200,165.11
167.6900,168.9300,166.0000,166.9800,4979100,166.98
172.7100,173.6800,170.1200,170.3300,5463900,170.33
173.2900,173.7200,170.7100,171.9100,6074200,171.91
172.0600,173.5100,170.8800,172.5100,4477700,172.51
170.5800,172.7200,170.3600,172.6200,5293400,172.62
164.8500,169.3300,163.2800,169.1400,6438200,169.14
167.5200,168.5300,164.8500,165.5800,6751600,165.58
164.1300,166.8300,163.3500,166.7600,6427000,166.76
160.6500,164.5900,159.5300,164.3200,6923300,164.32
161.3500,161.6800,157.6200,158.9800,7249100,158.98
162.1700,163.9400,157.1300,157.5400,14068600,157.54
166.3200,166.4600,160.1600,163.8300,15082600,163.83
171.5700,172.9900,169.8900,171.4800,5129700,171.48
172.1900,172.1900,169.0000,171.2400,5585400,171.24
171.3200,174.0000,170.3900,172.9900,7645400,172.99
168.5000,169.3800,165.8300,168.2000,5187000,168.2
164.1000,168.7700,162.9400,166.7300,9175600,166.73
168.1800,169.2300,161.8500,162.5400,13993600,162.54
167.4600,171.0500,162.0000,170.6100,12517600,170.61
168.8300,172.6100,166.0000,166.2200,15804900,166.22
172.1000,174.2200,166.5200,172.9800,11871800,172.98
176.5000,177.9200,171.1800,171.4800,11022300,171.48
177.6700,179.2300,175.4100,178.8300,6722000,178.83
179.9500,182.2900,177.8600,178.0500,5770400,178.05
182.6000,183.6900,178.5000,180.7500,5842700,180.75
180.2600,183.4300,179.7300,181.8500,6665600,181.85
181.0600,183.2700,180.8800,181.8000,4478800,181.8
182.0100,182.9100,180.9300,181.3500,5806800,181.35
182.9400,184.0500,182.6500,182.9300,4356200,182.93
183.8900,184.9600,183.2800,183.7000,4987000,183.7
184.6400,185.6300,184.2600,185.1800,4516100,185.18
183.5900,185.5000,182.9000,184.9000,4958400,184.9
183.8400,184.4200,183.0000,183.6500,5901100,183.65
178.7400,185.2100,178.6500,185.2100,13245600,185.21
174.7300,176.4600,173.5800,175.2800,8879700,175.28
175.0800,175.9400,174.0700,175.5400,5347100,175.54
174.4000,176.1000,173.8400,174.2300,4613100,174.23
174.9000,176.3200,174.0000,174.3200,4074800,174.32
174.9300,175.3700,173.8900,174.0500,5036800,174.05
174.9000,176.1500,174.6100,174.9900,4766500,174.99
175.4900,176.4900,175.0100,176.4900,4399900,176.49
176.7800,177.2700,176.1200,176.4800,5905600,176.48
175.1900,177.7700,175.0900,177.7100,5885900,177.71
173.5200,175.4309,173.5200,175.4300,4586500,175.43
171.6100,174.6500,171.4900,174.5400,5181700,174.54
171.1100,172.4468,170.7500,171.5500,5105200,171.55
170.6100,170.8600,169.8200,170.5400,3817100,170.54
168.3300,170.7000,168.0100,170.0100,4850000,170.01
165.7400,168.2400,165.2100,167.6200,4446700,167.62
165.8500,165.9400,164.5700,165.0700,4402600,165.07
164.0600,166.7300,163.8000,166.1200,5271500,166.12
165.5900,166.8100,165.1000,165.6800,3960500,165.68
165.2000,166.7500,164.0000,166.2200,5387300,166.22
163.7000,165.6100,163.5900,165.0200,3956100,165.02
164.2400,165.1000,163.5800,164.4400,7149700,164.44
162.0600,163.6300,161.7800,162.6700,4861100,162.67
162.7500,163.4100,161.5200,162.3300,5225600,162.33
163.8700,164.5700,163.6500,164.1200,7050000,164.12
164.4400,164.4600,162.7300,163.1700,5099200,163.17
164.5700,164.8400,162.8700,163.1800,4683300,163.18
165.0100,165.9600,164.7600,164.8400,4299800,164.84
163.2700,164.8500,163.2600,164.3400,3850800,164.34
165.1100,165.2400,163.6100,163.6900,4187000,163.69
164.7600,165.5800,164.2700,164.7500,3619700,164.75
164.3000,165.8900,164.1300,165.0500,5230500,165.05
166.4400,167.1000,165.7100,166.0900,3854100,166.09
168.9000,169.5800,166.5000,166.5600,5134600,166.56
168.4400,169.8900,167.8200,168.9300,9123400,168.93
167.9100,168.4700,167.0000,167.5000,3277600,167.5
167.4600,167.5000,165.9000,167.1800,5771300,167.18
